Source,Target,Weight,Type
luc_phars_1,luc_phars_2,57,undirected
luc_phars_1,luc_phars_3,64,undirected
luc_phars_1,luc_phars_4,1,undirected
luc_phars_1,luc_phars_7,45,undirected
luc_phars_10,luc_phars_5,53,undirected
luc_phars_10,luc_phars_7,9,undirected
luc_phars_10,luc_phars_8,40,undirected
luc_phars_10,luc_phars_9,39,undirected
luc_phars_2,luc_phars_1,57,undirected
luc_phars_2,luc_phars_3,76,undirected
luc_phars_2,luc_phars_4,61,undirected
luc_phars_2,luc_phars_5,79,undirected
luc_phars_2,luc_phars_7,74,undirected
luc_phars_2,luc_phars_8,3,undirected
luc_phars_2,luc_phars_9,10,undirected
luc_phars_3,luc_phars_1,64,undirected
luc_phars_3,luc_phars_2,76,undirected
luc_phars_3,luc_phars_4,120,undirected
luc_phars_3,luc_phars_5,9,undirected
luc_phars_3,luc_phars_6,12,undirected
luc_phars_3,luc_phars_9,1,undirected
luc_phars_4,luc_phars_1,1,undirected
luc_phars_4,luc_phars_2,61,undirected
luc_phars_4,luc_phars_3,120,undirected
luc_phars_4,luc_phars_5,52,undirected
luc_phars_4,luc_phars_6,60,undirected
luc_phars_4,luc_phars_7,4,undirected
luc_phars_4,luc_phars_9,2,undirected
luc_phars_5,luc_phars_10,53,undirected
luc_phars_5,luc_phars_2,79,undirected
luc_phars_5,luc_phars_3,9,undirected
luc_phars_5,luc_phars_4,52,undirected
luc_phars_5,luc_phars_6,8,undirected
luc_phars_5,luc_phars_7,6,undirected
luc_phars_5,luc_phars_8,77,undirected
luc_phars_5,luc_phars_9,29,undirected
luc_phars_6,luc_phars_3,12,undirected
luc_phars_6,luc_phars_4,60,undirected
luc_phars_6,luc_phars_5,8,undirected
luc_phars_6,luc_phars_7,57,undirected
luc_phars_6,luc_phars_9,6,undirected
luc_phars_7,luc_phars_1,45,undirected
luc_phars_7,luc_phars_10,9,undirected
luc_phars_7,luc_phars_2,74,undirected
luc_phars_7,luc_phars_4,4,undirected
luc_phars_7,luc_phars_5,6,undirected
luc_phars_7,luc_phars_6,57,undirected
luc_phars_7,luc_phars_8,32,undirected
luc_phars_8,luc_phars_10,40,undirected
luc_phars_8,luc_phars_2,3,undirected
luc_phars_8,luc_phars_5,77,undirected
luc_phars_8,luc_phars_7,32,undirected
luc_phars_8,luc_phars_9,114,undirected
luc_phars_9,luc_phars_10,39,undirected
luc_phars_9,luc_phars_2,10,undirected
luc_phars_9,luc_phars_3,1,undirected
luc_phars_9,luc_phars_4,2,undirected
luc_phars_9,luc_phars_5,29,undirected
luc_phars_9,luc_phars_6,6,undirected
luc_phars_9,luc_phars_8,114,undirected
ovid_amores,ovid_ars,96,undirected
ovid_amores,ovid_epist,118,undirected
ovid_amores,ovid_ibis,1,undirected
ovid_amores,ovid_ponto,24,undirected
ovid_amores,ovid_remed,59,undirected
ovid_amores,ovid_tristia,20,undirected
ovid_amores,unknown_medicam,40,undirected
ovid_ars,ovid_amores,96,undirected
ovid_ars,ovid_epist,27,undirected
ovid_ars,ovid_fasti,51,undirected
ovid_ars,ovid_ibis,2,undirected
ovid_ars,ovid_meta,1,undirected
ovid_ars,ovid_remed,95,undirected
ovid_ars,unknown_medicam,60,undirected
ovid_epist,ovid_amores,118,undirected
ovid_epist,ovid_ars,27,undirected
ovid_epist,ovid_fasti,20,undirected
ovid_epist,ovid_ibis,33,undirected
ovid_epist,ovid_meta,32,undirected
ovid_epist,ovid_ponto,66,undirected
ovid_epist,ovid_remed,21,undirected
ovid_epist,ovid_tristia,74,undirected
ovid_epist,unknown_medicam,2,undirected
ovid_fasti,ovid_ars,51,undirected
ovid_fasti,ovid_epist,20,undirected
ovid_fasti,ovid_meta,109,undirected
ovid_fasti,unknown_medicam,4,undirected
ovid_ibis,ovid_amores,1,undirected
ovid_ibis,ovid_ars,2,undirected
ovid_ibis,ovid_epist,33,undirected
ovid_ibis,ovid_ponto,32,undirected
ovid_ibis,ovid_tristia,52,undirected
ovid_meta,ovid_ars,1,undirected
ovid_meta,ovid_epist,32,undirected
ovid_meta,ovid_fasti,109,undirected
ovid_meta,ovid_tristia,27,undirected
ovid_ponto,ovid_amores,24,undirected
ovid_ponto,ovid_epist,66,undirected
ovid_ponto,ovid_ibis,32,undirected
ovid_ponto,ovid_tristia,120,undirected
ovid_ponto,unknown_sati_4,1,undirected
ovid_remed,ovid_amores,59,undirected
ovid_remed,ovid_ars,95,undirected
ovid_remed,ovid_epist,21,undirected
ovid_remed,persius_sati_1,3,undirected
ovid_remed,unknown_medicam,14,undirected
ovid_tristia,ovid_amores,20,undirected
ovid_tristia,ovid_epist,74,undirected
ovid_tristia,ovid_ibis,52,undirected
ovid_tristia,ovid_meta,27,undirected
ovid_tristia,ovid_ponto,120,undirected
persius_sati_1,ovid_remed,3,undirected
persius_sati_1,persius_sati_2,40,undirected
persius_sati_1,persius_sati_3,78,undirected
persius_sati_1,persius_sati_5,119,undirected
persius_sati_1,persius_sati_6,65,undirected
persius_sati_1,unknown_sati_4,82,undirected
persius_sati_2,persius_sati_1,40,undirected
persius_sati_2,persius_sati_3,24,undirected
persius_sati_2,persius_sati_5,21,undirected
persius_sati_2,persius_sati_6,57,undirected
persius_sati_2,unknown_sati_4,18,undirected
persius_sati_3,persius_sati_1,78,undirected
persius_sati_3,persius_sati_2,24,undirected
persius_sati_3,persius_sati_5,74,undirected
persius_sati_3,persius_sati_6,31,undirected
persius_sati_3,unknown_sati_4,23,undirected
persius_sati_5,persius_sati_1,119,undirected
persius_sati_5,persius_sati_2,21,undirected
persius_sati_5,persius_sati_3,74,undirected
persius_sati_5,persius_sati_6,20,undirected
persius_sati_5,unknown_sati_4,64,undirected
persius_sati_6,persius_sati_1,65,undirected
persius_sati_6,persius_sati_2,57,undirected
persius_sati_6,persius_sati_3,31,undirected
persius_sati_6,persius_sati_5,20,undirected
stat_achill,stat_silv_2,5,undirected
stat_achill,stat_silv_3,29,undirected
stat_achill,stat_silv_5,12,undirected
stat_achill,stat_theb_10,8,undirected
stat_achill,stat_theb_11,11,undirected
stat_achill,stat_theb_12,8,undirected
stat_achill,stat_theb_6,24,undirected
stat_achill,stat_theb_7,45,undirected
stat_achill,stat_theb_9,7,undirected
stat_silv_1,stat_silv_2,62,undirected
stat_silv_1,stat_silv_3,120,undirected
stat_silv_1,stat_silv_4,79,undirected
stat_silv_1,stat_silv_5,7,undirected
stat_silv_1,stat_theb_12,1,undirected
stat_silv_2,stat_achill,5,undirected
stat_silv_2,stat_silv_1,62,undirected
stat_silv_2,stat_silv_3,30,undirected
stat_silv_2,stat_silv_4,38,undirected
stat_silv_2,stat_silv_5,59,undirected
stat_silv_3,stat_achill,29,undirected
stat_silv_3,stat_silv_1,120,undirected
stat_silv_3,stat_silv_2,30,undirected
stat_silv_3,stat_silv_4,73,undirected
stat_silv_3,stat_silv_5,87,undirected
stat_silv_4,stat_silv_1,79,undirected
stat_silv_4,stat_silv_2,38,undirected
stat_silv_4,stat_silv_3,73,undirected
stat_silv_4,stat_silv_5,24,undirected
stat_silv_5,stat_achill,12,undirected
stat_silv_5,stat_silv_1,7,undirected
stat_silv_5,stat_silv_2,59,undirected
stat_silv_5,stat_silv_3,87,undirected
stat_silv_5,stat_silv_4,24,undirected
stat_theb_10,stat_achill,8,undirected
stat_theb_10,stat_theb_11,117,undirected
stat_theb_10,stat_theb_12,26,undirected
stat_theb_10,stat_theb_2,43,undirected
stat_theb_10,stat_theb_3,62,undirected
stat_theb_10,stat_theb_4,20,undirected
stat_theb_10,stat_theb_5,44,undirected
stat_theb_10,stat_theb_6,21,undirected
stat_theb_10,stat_theb_7,35,undirected
stat_theb_10,stat_theb_8,59,undirected
stat_theb_11,stat_achill,11,undirected
stat_theb_11,stat_theb_10,117,undirected
stat_theb_11,stat_theb_12,92,undirected
stat_theb_11,stat_theb_3,8,undirected
stat_theb_11,stat_theb_7,39,undirected
stat_theb_11,stat_theb_8,16,undirected
stat_theb_11,stat_theb_9,53,undirected
stat_theb_12,stat_achill,8,undirected
stat_theb_12,stat_silv_1,1,undirected
stat_theb_12,stat_theb_10,26,undirected
stat_theb_12,stat_theb_11,92,undirected
stat_theb_12,stat_theb_3,6,undirected
stat_theb_12,stat_theb_6,2,undirected
stat_theb_12,stat_theb_8,22,undirected
stat_theb_2,stat_theb_10,43,undirected
stat_theb_2,stat_theb_3,41,undirected
stat_theb_2,stat_theb_4,1,undirected
stat_theb_2,stat_theb_5,30,undirected
stat_theb_2,unknown_theb_1,75,undirected
stat_theb_3,stat_theb_10,62,undirected
stat_theb_3,stat_theb_11,8,undirected
stat_theb_3,stat_theb_12,6,undirected
stat_theb_3,stat_theb_2,41,undirected
stat_theb_3,stat_theb_4,34,undirected
