Source,Target,Weight,Type
ovid_ars,ovid_epist,43,undirected
ovid_ars,ovid_fasti,42,undirected
ovid_ars,ovid_ibis,4,undirected
ovid_ars,ovid_medicam,45,undirected
ovid_ars,ovid_remed,30,undirected
ovid_ars,ovid_tristia,8,undirected
ovid_ars,persius_sati_5,2,undirected
ovid_ars,unknown_amores,70,undirected
ovid_epist,ovid_ars,43,undirected
ovid_epist,ovid_fasti,33,undirected
ovid_epist,ovid_ibis,37,undirected
ovid_epist,ovid_medicam,4,undirected
ovid_epist,ovid_meta,22,undirected
ovid_epist,ovid_ponto,43,undirected
ovid_epist,ovid_remed,15,undirected
ovid_epist,ovid_tristia,54,undirected
ovid_epist,unknown_amores,90,undirected
ovid_fasti,ovid_ars,42,undirected
ovid_fasti,ovid_epist,33,undirected
ovid_fasti,ovid_medicam,15,undirected
ovid_fasti,ovid_meta,72,undirected
ovid_fasti,unknown_amores,3,undirected
ovid_ibis,ovid_ars,4,undirected
ovid_ibis,ovid_epist,37,undirected
ovid_ibis,ovid_meta,15,undirected
ovid_ibis,ovid_ponto,1,undirected
ovid_ibis,ovid_tristia,29,undirected
ovid_ibis,unknown_amores,4,undirected
ovid_medicam,ovid_ars,45,undirected
ovid_medicam,ovid_epist,4,undirected
ovid_medicam,ovid_fasti,15,undirected
ovid_medicam,unknown_amores,26,undirected
ovid_meta,ovid_epist,22,undirected
ovid_meta,ovid_fasti,72,undirected
ovid_meta,ovid_ibis,15,undirected
ovid_meta,ovid_tristia,12,undirected
ovid_meta,stat_theb_12,1,undirected
ovid_meta,stat_theb_8,7,undirected
ovid_meta,stat_theb_9,3,undirected
ovid_ponto,ovid_epist,43,undirected
ovid_ponto,ovid_ibis,1,undirected
ovid_ponto,ovid_tristia,90,undirected
ovid_ponto,unknown_amores,22,undirected
ovid_remed,ovid_ars,30,undirected
ovid_remed,ovid_epist,15,undirected
ovid_remed,persius_sati_1,7,undirected
ovid_remed,unknown_amores,47,undirected
ovid_remed,unknown_sati_4,1,undirected
ovid_tristia,ovid_ars,8,undirected
ovid_tristia,ovid_epist,54,undirected
ovid_tristia,ovid_ibis,29,undirected
ovid_tristia,ovid_meta,12,undirected
ovid_tristia,ovid_ponto,90,undirected
ovid_tristia,unknown_amores,13,undirected
persius_sati_1,ovid_remed,7,undirected
persius_sati_1,persius_sati_2,2,undirected
persius_sati_1,persius_sati_3,22,undirected
persius_sati_1,persius_sati_5,46,undirected
persius_sati_1,persius_sati_6,23,undirected
persius_sati_1,stat_theb_4,7,undirected
persius_sati_1,unknown_amores,8,undirected
persius_sati_1,unknown_sati_4,32,undirected
persius_sati_2,persius_sati_1,2,undirected
persius_sati_2,persius_sati_3,4,undirected
persius_sati_2,persius_sati_5,45,undirected
persius_sati_2,persius_sati_6,27,undirected
persius_sati_2,stat_theb_4,1,undirected
persius_sati_2,stat_theb_9,5,undirected
persius_sati_2,unknown_sati_4,2,undirected
persius_sati_2,unknown_theb_1,6,undirected
persius_sati_3,persius_sati_1,22,undirected
persius_sati_3,persius_sati_2,4,undirected
persius_sati_3,persius_sati_5,47,undirected
persius_sati_3,persius_sati_6,39,undirected
persius_sati_3,stat_theb_4,22,undirected
persius_sati_3,stat_theb_5,2,undirected
persius_sati_3,unknown_amores,23,undirected
persius_sati_3,unknown_sati_4,8,undirected
persius_sati_5,ovid_ars,2,undirected
persius_sati_5,persius_sati_1,46,undirected
persius_sati_5,persius_sati_2,45,undirected
persius_sati_5,persius_sati_3,47,undirected
persius_sati_5,persius_sati_6,31,undirected
persius_sati_5,stat_theb_4,13,undirected
persius_sati_5,stat_theb_8,9,undirected
persius_sati_5,unknown_amores,44,undirected
persius_sati_5,unknown_sati_4,40,undirected
persius_sati_5,unknown_theb_1,15,undirected
persius_sati_6,persius_sati_1,23,undirected
persius_sati_6,persius_sati_2,27,undirected
persius_sati_6,persius_sati_3,39,undirected
persius_sati_6,persius_sati_5,31,undirected
persius_sati_6,unknown_sati_4,4,undirected
stat_theb_10,stat_theb_11,10,undirected
stat_theb_10,stat_theb_12,16,undirected
stat_theb_10,stat_theb_2,36,undirected
stat_theb_10,stat_theb_3,45,undirected
stat_theb_10,stat_theb_4,44,undirected
stat_theb_10,stat_theb_5,39,undirected
stat_theb_10,stat_theb_6,22,undirected
stat_theb_10,stat_theb_7,90,undirected
stat_theb_10,stat_theb_8,71,undirected
stat_theb_10,stat_theb_9,36,undirected
stat_theb_11,stat_theb_10,10,undirected
stat_theb_11,stat_theb_7,22,undirected
stat_theb_11,stat_theb_8,43,undirected
stat_theb_11,stat_theb_9,16,undirected
stat_theb_12,ovid_meta,1,undirected
stat_theb_12,stat_theb_10,16,undirected
stat_theb_12,stat_theb_7,25,undirected
stat_theb_12,stat_theb_8,63,undirected
stat_theb_12,stat_theb_9,10,undirected
stat_theb_2,stat_theb_10,36,undirected
stat_theb_2,stat_theb_3,20,undirected
stat_theb_2,stat_theb_4,44,undirected
stat_theb_2,stat_theb_5,1,undirected
stat_theb_2,unknown_theb_1,52,undirected
stat_theb_3,stat_theb_10,45,undirected
stat_theb_3,stat_theb_2,20,undirected
stat_theb_3,stat_theb_5,28,undirected
stat_theb_3,unknown_theb_1,2,undirected
stat_theb_4,persius_sati_1,7,undirected
stat_theb_4,persius_sati_2,1,undirected
stat_theb_4,persius_sati_3,22,undirected
stat_theb_4,persius_sati_5,13,undirected
stat_theb_4,stat_theb_10,44,undirected
stat_theb_4,stat_theb_2,44,undirected
stat_theb_4,stat_theb_5,84,undirected
stat_theb_4,stat_theb_7,12,undirected
stat_theb_4,unknown_theb_1,39,undirected
stat_theb_5,persius_sati_3,2,undirected
stat_theb_5,stat_theb_10,39,undirected
stat_theb_5,stat_theb_2,1,undirected
stat_theb_5,stat_theb_3,28,undirected
stat_theb_5,stat_theb_4,84,undirected
stat_theb_5,stat_theb_6,2,undirected
stat_theb_5,unknown_theb_1,24,undirected
stat_theb_6,stat_theb_10,22,undirected
stat_theb_6,stat_theb_5,2,undirected
stat_theb_6,stat_theb_7,38,undirected
stat_theb_6,stat_theb_9,38,undirected
stat_theb_7,stat_theb_10,90,undirected
stat_theb_7,stat_theb_11,22,undirected
stat_theb_7,stat_theb_12,25,undirected
stat_theb_7,stat_theb_4,12,undirected
stat_theb_7,stat_theb_6,38,undirected
stat_theb_7,stat_theb_8,32,undirected
stat_theb_7,stat_theb_9,53,undirected
stat_theb_8,ovid_meta,7,undirected
stat_theb_8,persius_sati_5,9,undirected
stat_theb_8,stat_theb_10,71,undirected
stat_theb_8,stat_theb_11,43,undirected
stat_theb_8,stat_theb_12,63,undirected
stat_theb_8,stat_theb_7,32,undirected
stat_theb_8,stat_theb_9,23,undirected
stat_theb_9,ovid_meta,3,undirected
stat_theb_9,persius_sati_2,5,undirected
stat_theb_9,stat_theb_10,36,undirected
stat_theb_9,stat_theb_11,16,undirected
stat_theb_9,stat_theb_12,10,undirected
stat_theb_9,stat_theb_6,38,undirected
stat_theb_9,stat_theb_7,53,undirected
stat_theb_9,stat_theb_8,23,undirected
unknown_amores,ovid_ars,70,undirected
unknown_amores,ovid_epist,90,undirected
unknown_amores,ovid_fasti,3,undirected
unknown_amores,ovid_ibis,4,undirected
unknown_amores,ovid_medicam,26,undirected
unknown_amores,ovid_ponto,22,undirected
unknown_amores,ovid_remed,47,undirected
unknown_amores,ovid_tristia,13,undirected
unknown_amores,persius_sati_1,8,undirected
unknown_amores,persius_sati_3,23,undirected
unknown_amores,persius_sati_5,44,undirected
unknown_amores,unknown_sati_4,3,undirected
unknown_sati_4,ovid_remed,1,undirected
unknown_sati_4,persius_sati_1,32,undirected
unknown_sati_4,persius_sati_2,2,undirected
unknown_sati_4,persius_sati_3,8,undirected
unknown_sati_4,persius_sati_5,40,undirected
unknown_sati_4,persius_sati_6,4,undirected
unknown_sati_4,unknown_amores,3,undirected
unknown_theb_1,persius_sati_2,6,undirected
unknown_theb_1,persius_sati_5,15,undirected
unknown_theb_1,stat_theb_2,52,undirected
unknown_theb_1,stat_theb_3,2,undirected
unknown_theb_1,stat_theb_4,39,undirected
unknown_theb_1,stat_theb_5,24,undirected
