Source,Target,Weight,Type
ovid_ars,ovid_epist,393,undirected
ovid_ars,ovid_fasti,379,undirected
ovid_ars,ovid_ibis,32,undirected
ovid_ars,ovid_medicam,395,undirected
ovid_ars,ovid_remed,264,undirected
ovid_ars,ovid_tristia,74,undirected
ovid_ars,persius_sati_1,2,undirected
ovid_ars,persius_sati_3,1,undirected
ovid_ars,persius_sati_5,68,undirected
ovid_ars,persius_sati_6,1,undirected
ovid_ars,unknown_amores,614,undirected
ovid_ars,unknown_sati_4,3,undirected
ovid_epist,ovid_ars,393,undirected
ovid_epist,ovid_fasti,295,undirected
ovid_epist,ovid_ibis,330,undirected
ovid_epist,ovid_medicam,32,undirected
ovid_epist,ovid_meta,177,undirected
ovid_epist,ovid_ponto,382,undirected
ovid_epist,ovid_remed,134,undirected
ovid_epist,ovid_tristia,472,undirected
ovid_epist,persius_sati_1,3,undirected
ovid_epist,persius_sati_2,2,undirected
ovid_epist,persius_sati_3,19,undirected
ovid_epist,persius_sati_5,10,undirected
ovid_epist,unknown_amores,798,undirected
ovid_epist,unknown_sati_4,1,undirected
ovid_fasti,ovid_ars,379,undirected
ovid_fasti,ovid_epist,295,undirected
ovid_fasti,ovid_ibis,1,undirected
ovid_fasti,ovid_medicam,150,undirected
ovid_fasti,ovid_meta,624,undirected
ovid_fasti,ovid_tristia,4,undirected
ovid_fasti,persius_sati_5,7,undirected
ovid_fasti,persius_sati_6,5,undirected
ovid_fasti,unknown_amores,27,undirected
ovid_ibis,ovid_ars,32,undirected
ovid_ibis,ovid_epist,330,undirected
ovid_ibis,ovid_fasti,1,undirected
ovid_ibis,ovid_meta,133,undirected
ovid_ibis,ovid_ponto,12,undirected
ovid_ibis,ovid_tristia,246,undirected
ovid_ibis,unknown_amores,44,undirected
ovid_medicam,ovid_ars,395,undirected
ovid_medicam,ovid_epist,32,undirected
ovid_medicam,ovid_fasti,150,undirected
ovid_medicam,ovid_meta,2,undirected
ovid_medicam,stat_theb_3,1,undirected
ovid_medicam,unknown_amores,218,undirected
ovid_meta,ovid_epist,177,undirected
ovid_meta,ovid_fasti,624,undirected
ovid_meta,ovid_ibis,133,undirected
ovid_meta,ovid_medicam,2,undirected
ovid_meta,ovid_tristia,114,undirected
ovid_meta,persius_sati_2,1,undirected
ovid_meta,persius_sati_5,3,undirected
ovid_meta,stat_theb_12,9,undirected
ovid_meta,stat_theb_8,69,undirected
ovid_meta,stat_theb_9,32,undirected
ovid_ponto,ovid_epist,382,undirected
ovid_ponto,ovid_ibis,12,undirected
ovid_ponto,ovid_remed,1,undirected
ovid_ponto,ovid_tristia,798,undirected
ovid_ponto,persius_sati_5,2,undirected
ovid_ponto,unknown_amores,198,undirected
ovid_ponto,unknown_sati_4,4,undirected
ovid_remed,ovid_ars,264,undirected
ovid_remed,ovid_epist,134,undirected
ovid_remed,ovid_ponto,1,undirected
ovid_remed,persius_sati_1,89,undirected
ovid_remed,persius_sati_3,9,undirected
ovid_remed,persius_sati_5,2,undirected
ovid_remed,persius_sati_6,5,undirected
ovid_remed,unknown_amores,416,undirected
ovid_remed,unknown_sati_4,11,undirected
ovid_tristia,ovid_ars,74,undirected
ovid_tristia,ovid_epist,472,undirected
ovid_tristia,ovid_fasti,4,undirected
ovid_tristia,ovid_ibis,246,undirected
ovid_tristia,ovid_meta,114,undirected
ovid_tristia,ovid_ponto,798,undirected
ovid_tristia,unknown_amores,110,undirected
persius_sati_1,ovid_ars,2,undirected
persius_sati_1,ovid_epist,3,undirected
persius_sati_1,ovid_remed,89,undirected
persius_sati_1,persius_sati_2,21,undirected
persius_sati_1,persius_sati_3,173,undirected
persius_sati_1,persius_sati_5,383,undirected
persius_sati_1,persius_sati_6,199,undirected
persius_sati_1,stat_theb_4,44,undirected
persius_sati_1,unknown_amores,100,undirected
persius_sati_1,unknown_sati_4,272,undirected
persius_sati_2,ovid_epist,2,undirected
persius_sati_2,ovid_meta,1,undirected
persius_sati_2,persius_sati_1,21,undirected
persius_sati_2,persius_sati_3,30,undirected
persius_sati_2,persius_sati_5,391,undirected
persius_sati_2,persius_sati_6,225,undirected
persius_sati_2,stat_theb_4,24,undirected
persius_sati_2,stat_theb_9,52,undirected
persius_sati_2,unknown_amores,5,undirected
persius_sati_2,unknown_sati_4,19,undirected
persius_sati_2,unknown_theb_1,50,undirected
persius_sati_3,ovid_ars,1,undirected
persius_sati_3,ovid_epist,19,undirected
persius_sati_3,ovid_remed,9,undirected
persius_sati_3,persius_sati_1,173,undirected
persius_sati_3,persius_sati_2,30,undirected
persius_sati_3,persius_sati_5,370,undirected
persius_sati_3,persius_sati_6,319,undirected
persius_sati_3,stat_theb_4,173,undirected
persius_sati_3,stat_theb_5,16,undirected
persius_sati_3,unknown_amores,244,undirected
persius_sati_3,unknown_sati_4,63,undirected
persius_sati_5,ovid_ars,68,undirected
persius_sati_5,ovid_epist,10,undirected
persius_sati_5,ovid_fasti,7,undirected
persius_sati_5,ovid_meta,3,undirected
persius_sati_5,ovid_ponto,2,undirected
persius_sati_5,ovid_remed,2,undirected
persius_sati_5,persius_sati_1,383,undirected
persius_sati_5,persius_sati_2,391,undirected
persius_sati_5,persius_sati_3,370,undirected
persius_sati_5,persius_sati_6,270,undirected
persius_sati_5,stat_theb_4,86,undirected
persius_sati_5,stat_theb_8,70,undirected
persius_sati_5,unknown_amores,391,undirected
persius_sati_5,unknown_sati_4,351,undirected
persius_sati_5,unknown_theb_1,103,undirected
persius_sati_6,ovid_ars,1,undirected
persius_sati_6,ovid_fasti,5,undirected
