Source,Target,Weight,Type
ovid_ars,ovid_epist,75,undirected
ovid_ars,ovid_fasti,100,undirected
ovid_ars,ovid_medicam,150,undirected
ovid_ars,ovid_remed,228,undirected
ovid_ars,unknown_amores,283,undirected
ovid_epist,ovid_ars,75,undirected
ovid_epist,ovid_fasti,49,undirected
ovid_epist,ovid_ibis,81,undirected
ovid_epist,ovid_meta,91,undirected
ovid_epist,ovid_ponto,161,undirected
ovid_epist,ovid_remed,50,undirected
ovid_epist,ovid_tristia,190,undirected
ovid_epist,unknown_amores,261,undirected
ovid_fasti,ovid_ars,100,undirected
ovid_fasti,ovid_epist,49,undirected
ovid_fasti,ovid_medicam,7,undirected
ovid_fasti,ovid_meta,300,undirected
ovid_fasti,unknown_amores,1,undirected
ovid_ibis,ovid_epist,81,undirected
ovid_ibis,ovid_medicam,1,undirected
ovid_ibis,ovid_ponto,74,undirected
ovid_ibis,ovid_tristia,145,undirected
ovid_medicam,ovid_ars,150,undirected
ovid_medicam,ovid_fasti,7,undirected
ovid_medicam,ovid_ibis,1,undirected
ovid_medicam,ovid_remed,44,undirected
ovid_medicam,unknown_amores,97,undirected
ovid_medicam,unknown_sati_4,1,undirected
ovid_meta,ovid_epist,91,undirected
ovid_meta,ovid_fasti,300,undirected
ovid_meta,ovid_tristia,57,undirected
ovid_meta,stat_theb_10,2,undirected
ovid_ponto,ovid_epist,161,undirected
ovid_ponto,ovid_ibis,74,undirected
ovid_ponto,ovid_tristia,300,undirected
ovid_ponto,unknown_amores,54,undirected
ovid_remed,ovid_ars,228,undirected
ovid_remed,ovid_epist,50,undirected
ovid_remed,ovid_medicam,44,undirected
ovid_remed,unknown_amores,148,undirected
ovid_tristia,ovid_epist,190,undirected
ovid_tristia,ovid_ibis,145,undirected
ovid_tristia,ovid_meta,57,undirected
ovid_tristia,ovid_ponto,300,undirected
ovid_tristia,unknown_amores,50,undirected
persius_sati_1,persius_sati_2,35,undirected
persius_sati_1,persius_sati_3,158,undirected
persius_sati_1,persius_sati_5,271,undirected
persius_sati_1,persius_sati_6,166,undirected
persius_sati_1,unknown_sati_4,228,undirected
persius_sati_2,persius_sati_1,35,undirected
persius_sati_2,persius_sati_3,12,undirected
persius_sati_2,persius_sati_5,61,undirected
persius_sati_2,persius_sati_6,205,undirected
persius_sati_2,unknown_sati_4,108,undirected
persius_sati_3,persius_sati_1,158,undirected
persius_sati_3,persius_sati_2,12,undirected
persius_sati_3,persius_sati_5,255,undirected
persius_sati_3,persius_sati_6,44,undirected
persius_sati_3,unknown_sati_4,101,undirected
persius_sati_5,persius_sati_1,271,undirected
persius_sati_5,persius_sati_2,61,undirected
persius_sati_5,persius_sati_3,255,undirected
persius_sati_5,persius_sati_6,40,undirected
persius_sati_5,unknown_sati_4,116,undirected
persius_sati_6,persius_sati_1,166,undirected
persius_sati_6,persius_sati_2,205,undirected
persius_sati_6,persius_sati_3,44,undirected
persius_sati_6,persius_sati_5,40,undirected
stat_theb_10,ovid_meta,2,undirected
stat_theb_10,stat_theb_11,296,undirected
stat_theb_10,stat_theb_12,81,undirected
stat_theb_10,stat_theb_2,64,undirected
stat_theb_10,stat_theb_3,129,undirected
stat_theb_10,stat_theb_4,50,undirected
stat_theb_10,stat_theb_5,131,undirected
stat_theb_10,stat_theb_6,122,undirected
stat_theb_10,stat_theb_7,174,undirected
stat_theb_10,stat_theb_8,182,undirected
stat_theb_10,stat_theb_9,67,undirected
stat_theb_10,unknown_theb_1,3,undirected
stat_theb_11,stat_theb_10,296,undirected
stat_theb_11,stat_theb_12,245,undirected
stat_theb_11,stat_theb_3,7,undirected
stat_theb_11,stat_theb_7,73,undirected
stat_theb_11,stat_theb_8,49,undirected
stat_theb_11,stat_theb_9,71,undirected
stat_theb_12,stat_theb_10,81,undirected
stat_theb_12,stat_theb_11,245,undirected
stat_theb_12,stat_theb_3,18,undirected
stat_theb_12,stat_theb_5,10,undirected
stat_theb_12,stat_theb_6,2,undirected
stat_theb_12,stat_theb_7,2,undirected
stat_theb_12,stat_theb_8,37,undirected
stat_theb_2,stat_theb_10,64,undirected
stat_theb_2,stat_theb_3,143,undirected
stat_theb_2,stat_theb_4,5,undirected
stat_theb_2,stat_theb_5,39,undirected
stat_theb_2,unknown_theb_1,268,undirected
stat_theb_3,stat_theb_10,129,undirected
stat_theb_3,stat_theb_11,7,undirected
stat_theb_3,stat_theb_12,18,undirected
stat_theb_3,stat_theb_2,143,undirected
stat_theb_3,stat_theb_4,35,undirected
stat_theb_3,stat_theb_5,242,undirected
stat_theb_3,unknown_theb_1,92,undirected
stat_theb_4,stat_theb_10,50,undirected
stat_theb_4,stat_theb_2,5,undirected
stat_theb_4,stat_theb_3,35,undirected
stat_theb_4,stat_theb_5,187,undirected
stat_theb_4,stat_theb_6,42,undirected
stat_theb_4,stat_theb_7,36,undirected
stat_theb_4,stat_theb_9,7,undirected
stat_theb_4,unknown_theb_1,8,undirected
stat_theb_5,stat_theb_10,131,undirected
stat_theb_5,stat_theb_12,10,undirected
stat_theb_5,stat_theb_2,39,undirected
stat_theb_5,stat_theb_3,242,undirected
stat_theb_5,stat_theb_4,187,undirected
stat_theb_5,unknown_theb_1,55,undirected
stat_theb_6,stat_theb_10,122,undirected
stat_theb_6,stat_theb_12,2,undirected
stat_theb_6,stat_theb_4,42,undirected
stat_theb_6,stat_theb_7,87,undirected
stat_theb_6,stat_theb_8,34,undirected
stat_theb_6,stat_theb_9,250,undirected
stat_theb_7,stat_theb_10,174,undirected
stat_theb_7,stat_theb_11,73,undirected
stat_theb_7,stat_theb_12,2,undirected
stat_theb_7,stat_theb_4,36,undirected
stat_theb_7,stat_theb_6,87,undirected
stat_theb_7,stat_theb_8,189,undirected
stat_theb_7,stat_theb_9,21,undirected
stat_theb_8,stat_theb_10,182,undirected
stat_theb_8,stat_theb_11,49,undirected
stat_theb_8,stat_theb_12,37,undirected
stat_theb_8,stat_theb_6,34,undirected
stat_theb_8,stat_theb_7,189,undirected
stat_theb_8,stat_theb_9,47,undirected
stat_theb_9,stat_theb_10,67,undirected
stat_theb_9,stat_theb_11,71,undirected
stat_theb_9,stat_theb_4,7,undirected
stat_theb_9,stat_theb_6,250,undirected
stat_theb_9,stat_theb_7,21,undirected
stat_theb_9,stat_theb_8,47,undirected
unknown_amores,ovid_ars,283,undirected
unknown_amores,ovid_epist,261,undirected
unknown_amores,ovid_fasti,1,undirected
unknown_amores,ovid_medicam,97,undirected
unknown_amores,ovid_ponto,54,undirected
unknown_amores,ovid_remed,148,undirected
unknown_amores,ovid_tristia,50,undirected
unknown_sati_4,ovid_medicam,1,undirected
unknown_sati_4,persius_sati_1,228,undirected
unknown_sati_4,persius_sati_2,108,undirected
unknown_sati_4,persius_sati_3,101,undirected
unknown_sati_4,persius_sati_5,116,undirected
unknown_theb_1,stat_theb_10,3,undirected
unknown_theb_1,stat_theb_2,268,undirected
unknown_theb_1,stat_theb_3,92,undirected
unknown_theb_1,stat_theb_4,8,undirected
unknown_theb_1,stat_theb_5,55,undirected
